Unnamed: 0,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
158,A woman did not like food.,A woman did not like meatloaf.,entailment,food,meatloaf,8,"The dog liked food, but not from the store that is not far away.","The dog liked meatloaf, but not from the store that is not far away.",neutral
159,A woman did not like meatloaf.,A woman did not like food.,neutral,meatloaf,food,8,"The dog liked meatloaf, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
160,A woman did not like food.,A woman did not like sandwich.,entailment,food,sandwich,8,"The dog liked food, but not from the store that is not far away.","The dog liked sandwich, but not from the store that is not far away.",neutral
161,A woman did not like sandwich.,A woman did not like food.,neutral,sandwich,food,8,"The dog liked sandwich, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
162,A woman did not like food.,A woman did not like bread.,entailment,food,bread,8,"The dog liked food, but not from the store that is not far away.","The dog liked bread, but not from the store that is not far away.",neutral
163,A woman did not like bread.,A woman did not like food.,neutral,bread,food,8,"The dog liked bread, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
164,A woman did not like food.,A woman did not like bagel.,entailment,food,bagel,8,"The dog liked food, but not from the store that is not far away.","The dog liked bagel, but not from the store that is not far away.",neutral
165,A woman did not like bagel.,A woman did not like food.,neutral,bagel,food,8,"The dog liked bagel, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
166,A woman did not like food.,A woman did not like hotdog.,entailment,food,hotdog,8,"The dog liked food, but not from the store that is not far away.","The dog liked hotdog, but not from the store that is not far away.",neutral
167,A woman did not like hotdog.,A woman did not like food.,neutral,hotdog,food,8,"The dog liked hotdog, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
168,A woman did not like food.,A woman did not like burrito.,entailment,food,burrito,8,"The dog liked food, but not from the store that is not far away.","The dog liked burrito, but not from the store that is not far away.",neutral
169,A woman did not like burrito.,A woman did not like food.,neutral,burrito,food,8,"The dog liked burrito, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
170,A woman did not like food.,A woman did not like sushi.,entailment,food,sushi,8,"The dog liked food, but not from the store that is not far away.","The dog liked sushi, but not from the store that is not far away.",neutral
171,A woman did not like sushi.,A woman did not like food.,neutral,sushi,food,8,"The dog liked sushi, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
172,A woman did not like food.,A woman did not like popcorn.,entailment,food,popcorn,8,"The dog liked food, but not from the store that is not far away.","The dog liked popcorn, but not from the store that is not far away.",neutral
173,A woman did not like popcorn.,A woman did not like food.,neutral,popcorn,food,8,"The dog liked popcorn, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
174,A woman did not like food.,A woman did not like cheeseburger.,entailment,food,cheeseburger,8,"The dog liked food, but not from the store that is not far away.","The dog liked cheeseburger, but not from the store that is not far away.",neutral
175,A woman did not like cheeseburger.,A woman did not like food.,neutral,cheeseburger,food,8,"The dog liked cheeseburger, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
176,A woman did not like food.,A woman did not like pizza.,entailment,food,pizza,8,"The dog liked food, but not from the store that is not far away.","The dog liked pizza, but not from the store that is not far away.",neutral
177,A woman did not like pizza.,A woman did not like food.,neutral,pizza,food,8,"The dog liked pizza, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
178,A woman did not like food.,A woman did not like curry.,entailment,food,curry,8,"The dog liked food, but not from the store that is not far away.","The dog liked curry, but not from the store that is not far away.",neutral
179,A woman did not like curry.,A woman did not like food.,neutral,curry,food,8,"The dog liked curry, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
180,A woman did not like food.,A woman did not like meatloaf.,entailment,food,meatloaf,8,"The dog liked food, but not from the store that is not far away.","The dog liked meatloaf, but not from the store that is not far away.",neutral
181,A woman did not like meatloaf.,A woman did not like food.,neutral,meatloaf,food,8,"The dog liked meatloaf, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
182,A woman did not like food.,A woman did not like yogurt.,entailment,food,yogurt,8,"The dog liked food, but not from the store that is not far away.","The dog liked yogurt, but not from the store that is not far away.",neutral
183,A woman did not like yogurt.,A woman did not like food.,neutral,yogurt,food,8,"The dog liked yogurt, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
184,A woman did not like food.,A woman did not like pudding.,entailment,food,pudding,8,"The dog liked food, but not from the store that is not far away.","The dog liked pudding, but not from the store that is not far away.",neutral
185,A woman did not like pudding.,A woman did not like food.,neutral,pudding,food,8,"The dog liked pudding, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
186,A woman did not like food.,A woman did not like falafel.,entailment,food,falafel,8,"The dog liked food, but not from the store that is not far away.","The dog liked falafel, but not from the store that is not far away.",neutral
187,A woman did not like falafel.,A woman did not like food.,neutral,falafel,food,8,"The dog liked falafel, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
188,A woman did not like food.,A woman did not like pita.,entailment,food,pita,8,"The dog liked food, but not from the store that is not far away.","The dog liked pita, but not from the store that is not far away.",neutral
189,A woman did not like pita.,A woman did not like food.,neutral,pita,food,8,"The dog liked pita, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
190,A woman did not like food.,A woman did not like hamburger.,entailment,food,hamburger,8,"The dog liked food, but not from the store that is not far away.","The dog liked hamburger, but not from the store that is not far away.",neutral
191,A woman did not like hamburger.,A woman did not like food.,neutral,hamburger,food,8,"The dog liked hamburger, but not from the store that is not far away.","The dog liked food, but not from the store that is not far away.",entailment
192,The man is not wearing jewelry.,The man is not wearing bracelets.,entailment,jewelry,bracelets,9,The woman who did not show up is wearing jewelry and does not seem happy.,The woman who did not show up is wearing bracelets and does not seem happy.,neutral
193,The man is not wearing bracelets.,The man is not wearing jewelry.,neutral,bracelets,jewelry,9,The woman who did not show up is wearing bracelets and does not seem happy.,The woman who did not show up is wearing jewelry and does not seem happy.,entailment
194,The man is not wearing jewelry.,The man is not wearing rings.,entailment,jewelry,rings,9,The woman who did not show up is wearing jewelry and does not seem happy.,The woman who did not show up is wearing rings and does not seem happy.,neutral
195,The man is not wearing rings.,The man is not wearing jewelry.,neutral,rings,jewelry,9,The woman who did not show up is wearing rings and does not seem happy.,The woman who did not show up is wearing jewelry and does not seem happy.,entailment
196,The man is not wearing jewelry.,The man is not wearing necklaces.,entailment,jewelry,necklaces,9,The woman who did not show up is wearing jewelry and does not seem happy.,The woman who did not show up is wearing necklaces and does not seem happy.,neutral
197,The man is not wearing necklaces.,The man is not wearing jewelry.,neutral,necklaces,jewelry,9,The woman who did not show up is wearing necklaces and does not seem happy.,The woman who did not show up is wearing jewelry and does not seem happy.,entailment
198,The man is not wearing jewelry.,The man is not wearing earrings.,entailment,jewelry,earrings,9,The woman who did not show up is wearing jewelry and does not seem happy.,The woman who did not show up is wearing earrings and does not seem happy.,neutral
199,The man is not wearing earrings.,The man is not wearing jewelry.,neutral,earrings,jewelry,9,The woman who did not show up is wearing earrings and does not seem happy.,The woman who did not show up is wearing jewelry and does not seem happy.,entailment
