Unnamed: 0,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
153,A woman did not like tofu.,A woman did not like food.,neutral,tofu,food,8,It is a lie that a woman did not like tofu.,It is a lie that a woman did not like food.,entailment
154,A woman did not like food.,A woman did not like cheese.,entailment,food,cheese,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like cheese.,neutral
155,A woman did not like cheese.,A woman did not like food.,neutral,cheese,food,8,It is a lie that a woman did not like cheese.,It is a lie that a woman did not like food.,entailment
156,A woman did not like food.,A woman did not like gyro.,entailment,food,gyro,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like gyro.,neutral
157,A woman did not like gyro.,A woman did not like food.,neutral,gyro,food,8,It is a lie that a woman did not like gyro.,It is a lie that a woman did not like food.,entailment
158,A woman did not like food.,A woman did not like meatloaf.,entailment,food,meatloaf,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like meatloaf.,neutral
159,A woman did not like meatloaf.,A woman did not like food.,neutral,meatloaf,food,8,It is a lie that a woman did not like meatloaf.,It is a lie that a woman did not like food.,entailment
160,A woman did not like food.,A woman did not like sandwich.,entailment,food,sandwich,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like sandwich.,neutral
161,A woman did not like sandwich.,A woman did not like food.,neutral,sandwich,food,8,It is a lie that a woman did not like sandwich.,It is a lie that a woman did not like food.,entailment
162,A woman did not like food.,A woman did not like bread.,entailment,food,bread,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like bread.,neutral
163,A woman did not like bread.,A woman did not like food.,neutral,bread,food,8,It is a lie that a woman did not like bread.,It is a lie that a woman did not like food.,entailment
164,A woman did not like food.,A woman did not like bagel.,entailment,food,bagel,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like bagel.,neutral
165,A woman did not like bagel.,A woman did not like food.,neutral,bagel,food,8,It is a lie that a woman did not like bagel.,It is a lie that a woman did not like food.,entailment
166,A woman did not like food.,A woman did not like hotdog.,entailment,food,hotdog,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like hotdog.,neutral
167,A woman did not like hotdog.,A woman did not like food.,neutral,hotdog,food,8,It is a lie that a woman did not like hotdog.,It is a lie that a woman did not like food.,entailment
168,A woman did not like food.,A woman did not like burrito.,entailment,food,burrito,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like burrito.,neutral
169,A woman did not like burrito.,A woman did not like food.,neutral,burrito,food,8,It is a lie that a woman did not like burrito.,It is a lie that a woman did not like food.,entailment
170,A woman did not like food.,A woman did not like sushi.,entailment,food,sushi,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like sushi.,neutral
171,A woman did not like sushi.,A woman did not like food.,neutral,sushi,food,8,It is a lie that a woman did not like sushi.,It is a lie that a woman did not like food.,entailment
172,A woman did not like food.,A woman did not like popcorn.,entailment,food,popcorn,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like popcorn.,neutral
173,A woman did not like popcorn.,A woman did not like food.,neutral,popcorn,food,8,It is a lie that a woman did not like popcorn.,It is a lie that a woman did not like food.,entailment
174,A woman did not like food.,A woman did not like cheeseburger.,entailment,food,cheeseburger,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like cheeseburger.,neutral
175,A woman did not like cheeseburger.,A woman did not like food.,neutral,cheeseburger,food,8,It is a lie that a woman did not like cheeseburger.,It is a lie that a woman did not like food.,entailment
176,A woman did not like food.,A woman did not like pizza.,entailment,food,pizza,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like pizza.,neutral
177,A woman did not like pizza.,A woman did not like food.,neutral,pizza,food,8,It is a lie that a woman did not like pizza.,It is a lie that a woman did not like food.,entailment
178,A woman did not like food.,A woman did not like curry.,entailment,food,curry,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like curry.,neutral
179,A woman did not like curry.,A woman did not like food.,neutral,curry,food,8,It is a lie that a woman did not like curry.,It is a lie that a woman did not like food.,entailment
180,A woman did not like food.,A woman did not like meatloaf.,entailment,food,meatloaf,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like meatloaf.,neutral
181,A woman did not like meatloaf.,A woman did not like food.,neutral,meatloaf,food,8,It is a lie that a woman did not like meatloaf.,It is a lie that a woman did not like food.,entailment
182,A woman did not like food.,A woman did not like yogurt.,entailment,food,yogurt,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like yogurt.,neutral
183,A woman did not like yogurt.,A woman did not like food.,neutral,yogurt,food,8,It is a lie that a woman did not like yogurt.,It is a lie that a woman did not like food.,entailment
184,A woman did not like food.,A woman did not like pudding.,entailment,food,pudding,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like pudding.,neutral
185,A woman did not like pudding.,A woman did not like food.,neutral,pudding,food,8,It is a lie that a woman did not like pudding.,It is a lie that a woman did not like food.,entailment
186,A woman did not like food.,A woman did not like falafel.,entailment,food,falafel,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like falafel.,neutral
187,A woman did not like falafel.,A woman did not like food.,neutral,falafel,food,8,It is a lie that a woman did not like falafel.,It is a lie that a woman did not like food.,entailment
188,A woman did not like food.,A woman did not like pita.,entailment,food,pita,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like pita.,neutral
189,A woman did not like pita.,A woman did not like food.,neutral,pita,food,8,It is a lie that a woman did not like pita.,It is a lie that a woman did not like food.,entailment
190,A woman did not like food.,A woman did not like hamburger.,entailment,food,hamburger,8,It is a lie that a woman did not like food.,It is a lie that a woman did not like hamburger.,neutral
191,A woman did not like hamburger.,A woman did not like food.,neutral,hamburger,food,8,It is a lie that a woman did not like hamburger.,It is a lie that a woman did not like food.,entailment
192,The man is not wearing jewelry.,The man is not wearing bracelets.,entailment,jewelry,bracelets,9,There is no way that the man is not wearing jewelry.,There is no way that the man is not wearing bracelets.,neutral
193,The man is not wearing bracelets.,The man is not wearing jewelry.,neutral,bracelets,jewelry,9,There is no way that the man is not wearing bracelets.,There is no way that the man is not wearing jewelry.,entailment
194,The man is not wearing jewelry.,The man is not wearing rings.,entailment,jewelry,rings,9,There is no way that the man is not wearing jewelry.,There is no way that the man is not wearing rings.,neutral
195,The man is not wearing rings.,The man is not wearing jewelry.,neutral,rings,jewelry,9,There is no way that the man is not wearing rings.,There is no way that the man is not wearing jewelry.,entailment
196,The man is not wearing jewelry.,The man is not wearing necklaces.,entailment,jewelry,necklaces,9,There is no way that the man is not wearing jewelry.,There is no way that the man is not wearing necklaces.,neutral
197,The man is not wearing necklaces.,The man is not wearing jewelry.,neutral,necklaces,jewelry,9,There is no way that the man is not wearing necklaces.,There is no way that the man is not wearing jewelry.,entailment
198,The man is not wearing jewelry.,The man is not wearing earrings.,entailment,jewelry,earrings,9,There is no way that the man is not wearing jewelry.,There is no way that the man is not wearing earrings.,neutral
199,The man is not wearing earrings.,The man is not wearing jewelry.,neutral,earrings,jewelry,9,There is no way that the man is not wearing earrings.,There is no way that the man is not wearing jewelry.,entailment
