Unnamed: 0,sentence1,sentence2,gold_label_edited,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited
179,A woman did not like curry.,A woman did not like food.,neutral,curry,food,8,A woman did not like curry and did not like clothes.,A woman did not like food and did not like clothes.
180,A woman did not like food.,A woman did not like meatloaf.,entailment,food,meatloaf,8,A woman did not like food and did not like clothes.,A woman did not like meatloaf and did not like clothes.
181,A woman did not like meatloaf.,A woman did not like food.,neutral,meatloaf,food,8,A woman did not like meatloaf and did not like clothes.,A woman did not like food and did not like clothes.
182,A woman did not like food.,A woman did not like yogurt.,entailment,food,yogurt,8,A woman did not like food and did not like clothes.,A woman did not like yogurt and did not like clothes.
183,A woman did not like yogurt.,A woman did not like food.,neutral,yogurt,food,8,A woman did not like yogurt and did not like clothes.,A woman did not like food and did not like clothes.
184,A woman did not like food.,A woman did not like pudding.,entailment,food,pudding,8,A woman did not like food and did not like clothes.,A woman did not like pudding and did not like clothes.
185,A woman did not like pudding.,A woman did not like food.,neutral,pudding,food,8,A woman did not like pudding and did not like clothes.,A woman did not like food and did not like clothes.
186,A woman did not like food.,A woman did not like falafel.,entailment,food,falafel,8,A woman did not like food and did not like clothes.,A woman did not like falafel and did not like clothes.
187,A woman did not like falafel.,A woman did not like food.,neutral,falafel,food,8,A woman did not like falafel and did not like clothes.,A woman did not like food and did not like clothes.
188,A woman did not like food.,A woman did not like pita.,entailment,food,pita,8,A woman did not like food and did not like clothes.,A woman did not like pita and did not like clothes.
189,A woman did not like pita.,A woman did not like food.,neutral,pita,food,8,A woman did not like pita and did not like clothes.,A woman did not like food and did not like clothes.
190,A woman did not like food.,A woman did not like hamburger.,entailment,food,hamburger,8,A woman did not like food and did not like clothes.,A woman did not like hamburger and did not like clothes.
191,A woman did not like hamburger.,A woman did not like food.,neutral,hamburger,food,8,A woman did not like hamburger and did not like clothes.,A woman did not like food and did not like clothes.
192,The man is not wearing jewelry.,The man is not wearing bracelets.,entailment,jewelry,bracelets,9,"The man, not the woman, is not wearing jewelry.","The man, not the woman, is not wearing bracelets."
193,The man is not wearing bracelets.,The man is not wearing jewelry.,neutral,bracelets,jewelry,9,"The man, not the woman, is not wearing bracelets.","The man, not the woman, is not wearing jewelry."
194,The man is not wearing jewelry.,The man is not wearing rings.,entailment,jewelry,rings,9,"The man, not the woman, is not wearing jewelry.","The man, not the woman, is not wearing rings."
195,The man is not wearing rings.,The man is not wearing jewelry.,neutral,rings,jewelry,9,"The man, not the woman, is not wearing rings.","The man, not the woman, is not wearing jewelry."
196,The man is not wearing jewelry.,The man is not wearing necklaces.,entailment,jewelry,necklaces,9,"The man, not the woman, is not wearing jewelry.","The man, not the woman, is not wearing necklaces."
197,The man is not wearing necklaces.,The man is not wearing jewelry.,neutral,necklaces,jewelry,9,"The man, not the woman, is not wearing necklaces.","The man, not the woman, is not wearing jewelry."
198,The man is not wearing jewelry.,The man is not wearing earrings.,entailment,jewelry,earrings,9,"The man, not the woman, is not wearing jewelry.","The man, not the woman, is not wearing earrings."
199,The man is not wearing earrings.,The man is not wearing jewelry.,neutral,earrings,jewelry,9,"The man, not the woman, is not wearing earrings.","The man, not the woman, is not wearing jewelry."
